"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
136,"t35_2",2,"t35","ILOC","OBJ>PP",3,"keine Tendenz",12432,672126,76
203,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",8411,850172,95
187,"t35_2",2,"t35","ILOC","OBJ>PP",3,"keine Tendenz",16659,465622,56
199,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",20631,1178285,88
203,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",6587,229211,31
132,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",9333,637618,89
136,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",9150,612693,70
213,"t36_1",1,"t36","ILOC","PP>OBJ",3,"keine Tendenz",12729,808960,70
197,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",15078,657292,50
128,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",10456,217740,18
189,"t36_1",1,"t36","ILOC","PP>OBJ",2,"eher unnatürlich",9927,1046550,105
130,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",11627,229657,14
187,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",7095,516352,63
138,"t36_1",1,"t36","ILOC","PP>OBJ",2,"eher unnatürlich",10143,311762,38
206,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",13678,151486,13
210,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",15218,1050404,92
185,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",13854,744419,80
168,"t36_1",1,"t36","ILOC","PP>OBJ",3,"keine Tendenz",12877,617984,62
183,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",12132,1032638,70
199,"t36_1",1,"t36","ILOC","PP>OBJ",5,"vollkommen natürlich",12167,629613,46
181,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",5891,525296,69
200,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",16403,91686,7
201,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",7243,564783,72
179,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",9576,429399,48
167,"t36_1",1,"t36","ILOC","PP>OBJ",3,"keine Tendenz",5168,899911,102
215,"t36_1",1,"t36","ILOC","PP>OBJ",5,"vollkommen natürlich",9862,266545,34
137,"t36_1",1,"t36","ILOC","PP>OBJ",5,"vollkommen natürlich",10730,624937,77
184,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",7636,535890,50
169,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",6068,222319,33
172,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",13758,121022,9
159,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",5634,306301,45
182,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",8470,715986,72
161,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",13594,433200,40
194,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",11142,644283,71
196,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",5627,520074,92
149,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",11695,1186794,94
176,"t36_2",2,"t36","ILOC","OBJ>PP",2,"eher unnatürlich",9723,279667,27
133,"t36_2",2,"t36","ILOC","OBJ>PP",3,"keine Tendenz",11871,142476,11
160,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",4728,523779,73
157,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",7423,898035,93
163,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",5841,303914,41
177,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",12274,382888,34
156,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",9751,902426,89
135,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",5326,507938,64
171,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",6986,821062,94
174,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",6034,613409,74
190,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",10180,633923,91
166,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",7690,188396,30
162,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",19085,720385,81
150,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",10647,1042023,95
148,"t36_2",2,"t36","ILOC","OBJ>PP",2,"eher unnatürlich",41860,146177,9
134,"t36_2",2,"t36","ILOC","OBJ>PP",3,"keine Tendenz",7347,288720,37
151,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",9174,406686,50
165,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",12197,518309,72
131,"t36_2",2,"t36","ILOC","OBJ>PP",3,"keine Tendenz",10664,691209,81
